Year,Site,Habitat,Fine_Trophic,Taxonomy,Count_m2
2018,1,BA,Corallivore,Heniochus chrysostomus,0.003
2012,1,BA,Fish Scale Consumer,Plagiotremus tapeinosoma,0.001
2013,1,BA,Fish Scale Consumer,Plagiotremus tapeinosoma,0.003
2013,1,BA,Fish Scale Consumer,Plagiotremus tapeinosoma,0.001
2014,1,BA,Fish Scale Consumer,Plagiotremus tapeinosoma,0.001
2015,1,BA,Fish Scale Consumer,Plagiotremus tapeinosoma,0.003
2017,1,BA,Fish Scale Consumer,Plagiotremus tapeinosoma,0.01
2006,1,BA,Herbivore/Detritivore,Acanthurus nigrofuscus,0.117
2006,1,BA,Herbivore/Detritivore,Chlorurus sordidus,0.057
2006,1,BA,Herbivore/Detritivore,Ctenochaetus binotatus,0.001
2006,1,BA,Herbivore/Detritivore,Ctenochaetus striatus,0.124
2006,1,BA,Herbivore/Detritivore,Naso lituratus,0.037
2006,1,BA,Herbivore/Detritivore,Scaridae unidentified 2,0.001
2006,1,BA,Herbivore/Detritivore,Scaridae unidentified 4,0.003
2006,1,BA,Herbivore/Detritivore,Scarus oviceps,0.004
2006,1,BA,Herbivore/Detritivore,Scarus psittacus,0.019
2006,1,BA,Herbivore/Detritivore,Siganus argenteus,0.003
2006,1,BA,Herbivore/Detritivore,Siganus spinus,0.009
2006,1,BA,Herbivore/Detritivore,Stegastes punctatus,0.013
2006,1,BA,Herbivore/Detritivore,Zebrasoma scopas,0.072
2007,1,BA,Herbivore/Detritivore,Acanthurus nigricans,0.001
2007,1,BA,Herbivore/Detritivore,Acanthurus nigrofuscus,0.113
2007,1,BA,Herbivore/Detritivore,Acanthurus pyroferus,0.001
2007,1,BA,Herbivore/Detritivore,Chlorurus sordidus,0.009
2007,1,BA,Herbivore/Detritivore,Ctenochaetus striatus,0.16
2007,1,BA,Herbivore/Detritivore,Naso lituratus,0.016
2007,1,BA,Herbivore/Detritivore,Scarus niger,0.001
2007,1,BA,Herbivore/Detritivore,Scarus oviceps,0.004
2007,1,BA,Herbivore/Detritivore,Scarus psittacus,0.004
2007,1,BA,Herbivore/Detritivore,Siganus spinus,0.003
2007,1,BA,Herbivore/Detritivore,Stegastes punctatus,0.013
2007,1,BA,Herbivore/Detritivore,Zebrasoma scopas,0.015
2008,1,BA,Herbivore/Detritivore,Acanthurus nigrofuscus,0.08
2008,1,BA,Herbivore/Detritivore,Acanthurus olivaceus,0.005
2008,1,BA,Herbivore/Detritivore,Chlorurus sordidus,0.023
2008,1,BA,Herbivore/Detritivore,Ctenochaetus striatus,0.115
2008,1,BA,Herbivore/Detritivore,Naso lituratus,0.004
2008,1,BA,Herbivore/Detritivore,Scarus frenatus,0.001
2008,1,BA,Herbivore/Detritivore,Scarus oviceps,0.007
2008,1,BA,Herbivore/Detritivore,Scarus psittacus,0.004
2008,1,BA,Herbivore/Detritivore,Siganus spinus,0.003
2008,1,BA,Herbivore/Detritivore,Zebrasoma scopas,0.004
2009,1,BA,Herbivore/Detritivore,Acanthurus lineatus,0.001
2009,1,BA,Herbivore/Detritivore,Acanthurus nigrofuscus,0.119
2009,1,BA,Herbivore/Detritivore,Chlorurus sordidus,0.019
2009,1,BA,Herbivore/Detritivore,Ctenochaetus binotatus,0.007
2009,1,BA,Herbivore/Detritivore,Ctenochaetus striatus,0.155
2009,1,BA,Herbivore/Detritivore,Naso lituratus,0.011
2009,1,BA,Herbivore/Detritivore,Scarus frenatus,0.001
2009,1,BA,Herbivore/Detritivore,Scarus psittacus,0.019
2009,1,BA,Herbivore/Detritivore,Siganus argenteus,0.032
2009,1,BA,Herbivore/Detritivore,Siganus spinus,0.007
2009,1,BA,Herbivore/Detritivore,Stegastes fasciolatus,0.02
2009,1,BA,Herbivore/Detritivore,Stegastes punctatus,0.05
2009,1,BA,Herbivore/Detritivore,Zebrasoma scopas,0.015
2009,1,BA,Herbivore/Detritivore,Zebrasoma veliferum,0.004
2010,1,BA,Herbivore/Detritivore,Acanthurus nigrofuscus,0.044
2010,1,BA,Herbivore/Detritivore,Chlorurus sordidus,0.004
2010,1,BA,Herbivore/Detritivore,Ctenochaetus striatus,0.168
2010,1,BA,Herbivore/Detritivore,Naso lituratus,0.001
2010,1,BA,Herbivore/Detritivore,Scarus oviceps,0.005
2010,1,BA,Herbivore/Detritivore,Scarus psittacus,0.015
2010,1,BA,Herbivore/Detritivore,Siganus spinus,0.004
2010,1,BA,Herbivore/Detritivore,Stegastes fasciolatus,0.007
2010,1,BA,Herbivore/Detritivore,Zebrasoma scopas,0.007
2011,1,BA,Herbivore/Detritivore,Acanthurus nigrofuscus,0.087
2011,1,BA,Herbivore/Detritivore,Chlorurus sordidus,0.016
2011,1,BA,Herbivore/Detritivore,Ctenochaetus striatus,0.141
2011,1,BA,Herbivore/Detritivore,Naso lituratus,0.001
2011,1,BA,Herbivore/Detritivore,Scarus frenatus,0.001
2011,1,BA,Herbivore/Detritivore,Scarus psittacus,0.052
2011,1,BA,Herbivore/Detritivore,Siganus spinus,0.001
2011,1,BA,Herbivore/Detritivore,Stegastes fasciolatus,0.003
2011,1,BA,Herbivore/Detritivore,Stegastes punctatus,0.05
2011,1,BA,Herbivore/Detritivore,Zebrasoma scopas,0.004
2012,1,BA,Herbivore/Detritivore,Acanthurus lineatus,0.001
2012,1,BA,Herbivore/Detritivore,Acanthurus nigrofuscus,0.089
2012,1,BA,Herbivore/Detritivore,Acanthurus pyroferus,0.004
2012,1,BA,Herbivore/Detritivore,Chlorurus sordidus,0.192
2012,1,BA,Herbivore/Detritivore,Ctenochaetus striatus,0.161
2012,1,BA,Herbivore/Detritivore,Naso lituratus,0.001
2012,1,BA,Herbivore/Detritivore,Scarus ghobban,0.001
2012,1,BA,Herbivore/Detritivore,Scarus psittacus,0.076
2012,1,BA,Herbivore/Detritivore,Scarus rubroviolaceus,0.003
2012,1,BA,Herbivore/Detritivore,Siganus spinus,0.011
2012,1,BA,Herbivore/Detritivore,Stegastes punctatus,0.027
2012,1,BA,Herbivore/Detritivore,Zebrasoma scopas,0.017
2013,1,BA,Herbivore/Detritivore,Acanthurus lineatus,0.003
2013,1,BA,Herbivore/Detritivore,Acanthurus nigrofuscus,0.048
2013,1,BA,Herbivore/Detritivore,Acanthurus pyroferus,0.001
2013,1,BA,Herbivore/Detritivore,Chlorurus frontalis,0.001
2013,1,BA,Herbivore/Detritivore,Chlorurus sordidus,0.169
2013,1,BA,Herbivore/Detritivore,Ctenochaetus striatus,0.163
2013,1,BA,Herbivore/Detritivore,Scarus oviceps,0.001
2013,1,BA,Herbivore/Detritivore,Scarus psittacus,0.059
2013,1,BA,Herbivore/Detritivore,Scarus rubroviolaceus,0.004
2013,1,BA,Herbivore/Detritivore,Siganus spinus,0.005
2013,1,BA,Herbivore/Detritivore,Stegastes fasciolatus,0.013
2013,1,BA,Herbivore/Detritivore,Zebrasoma scopas,0.008
2014,1,BA,Herbivore/Detritivore,Acanthurus lineatus,0.001
2014,1,BA,Herbivore/Detritivore,Acanthurus nigrofuscus,0.052
2014,1,BA,Herbivore/Detritivore,Acanthurus nigros,0.001
2014,1,BA,Herbivore/Detritivore,Chlorurus sordidus,0.104
2014,1,BA,Herbivore/Detritivore,Ctenochaetus striatus,0.128
2014,1,BA,Herbivore/Detritivore,Leptoscarus vaigiensis,0.004
2014,1,BA,Herbivore/Detritivore,Scarus frenatus,0.003
2014,1,BA,Herbivore/Detritivore,Scarus ghobban,0.001
2014,1,BA,Herbivore/Detritivore,Scarus niger,0.001
2014,1,BA,Herbivore/Detritivore,Scarus oviceps,0.009
2014,1,BA,Herbivore/Detritivore,Scarus psittacus,0.115
2014,1,BA,Herbivore/Detritivore,Siganus spinus,0.023
2014,1,BA,Herbivore/Detritivore,Stegastes fasciolatus,0.01
2014,1,BA,Herbivore/Detritivore,Zebrasoma scopas,0.011
2015,1,BA,Herbivore/Detritivore,Acanthurus lineatus,0.001
2015,1,BA,Herbivore/Detritivore,Acanthurus nigrofuscus,0.043
2015,1,BA,Herbivore/Detritivore,Acanthurus pyroferus,0.001
2015,1,BA,Herbivore/Detritivore,Chlorurus sordidus,0.084
2015,1,BA,Herbivore/Detritivore,Ctenochaetus striatus,0.113
2015,1,BA,Herbivore/Detritivore,Leptoscarus vaigiensis,0.003
2015,1,BA,Herbivore/Detritivore,Scarus frenatus,0.003
2015,1,BA,Herbivore/Detritivore,Scarus ghobban,0.001
2015,1,BA,Herbivore/Detritivore,Scarus oviceps,0.017
2015,1,BA,Herbivore/Detritivore,Scarus psittacus,0.041
2015,1,BA,Herbivore/Detritivore,Scarus schlegeli,0.001
2015,1,BA,Herbivore/Detritivore,Siganus spinus,0.019
2015,1,BA,Herbivore/Detritivore,Zebrasoma scopas,0.02
2016,1,BA,Herbivore/Detritivore,Acanthurus lineatus,0.003
2016,1,BA,Herbivore/Detritivore,Acanthurus nigrofuscus,0.033
2016,1,BA,Herbivore/Detritivore,Calotomus carolinus,0.001
2016,1,BA,Herbivore/Detritivore,Chlorurus sordidus,0.164
2016,1,BA,Herbivore/Detritivore,Ctenochaetus striatus,0.161
2016,1,BA,Herbivore/Detritivore,Leptoscarus vaigiensis,0.003
2016,1,BA,Herbivore/Detritivore,Naso lituratus,0.001
2016,1,BA,Herbivore/Detritivore,Scarus frenatus,0.005
2016,1,BA,Herbivore/Detritivore,Scarus globiceps,0.003
2016,1,BA,Herbivore/Detritivore,Scarus niger,0.003
2016,1,BA,Herbivore/Detritivore,Scarus oviceps,0.003
2016,1,BA,Herbivore/Detritivore,Scarus psittacus,0.165
2016,1,BA,Herbivore/Detritivore,Scarus rubroviolaceus,0.001
2016,1,BA,Herbivore/Detritivore,Scarus schlegeli,0.001
2016,1,BA,Herbivore/Detritivore,Siganus spinus,0.008
2016,1,BA,Herbivore/Detritivore,Zebrasoma scopas,0.013
2017,1,BA,Herbivore/Detritivore,Acanthurus nigrofuscus,0.039
2017,1,BA,Herbivore/Detritivore,Chlorurus sordidus,0.192
2017,1,BA,Herbivore/Detritivore,Cirripectes variolosus,0.003
2017,1,BA,Herbivore/Detritivore,Ctenochaetus striatus,0.125
2017,1,BA,Herbivore/Detritivore,Scarus altipinnis,0.001
2017,1,BA,Herbivore/Detritivore,Scarus globiceps,0.001
2017,1,BA,Herbivore/Detritivore,Scarus oviceps,0.004
2017,1,BA,Herbivore/Detritivore,Scarus psittacus,0.073
2017,1,BA,Herbivore/Detritivore,Scarus schlegeli,0.001
2017,1,BA,Herbivore/Detritivore,Siganus spinus,0.008
2017,1,BA,Herbivore/Detritivore,Stegastes punctatus,0.01
2017,1,BA,Herbivore/Detritivore,Zebrasoma scopas,0.019
2018,1,BA,Herbivore/Detritivore,Acanthurus lineatus,0.001
2018,1,BA,Herbivore/Detritivore,Acanthurus nigrofuscus,0.029
2018,1,BA,Herbivore/Detritivore,Calotomus carolinus,0.001
2018,1,BA,Herbivore/Detritivore,Chlorurus spilurus,0.207
2018,1,BA,Herbivore/Detritivore,Ctenochaetus striatus,0.112
2018,1,BA,Herbivore/Detritivore,Scarus frenatus,0.001
2018,1,BA,Herbivore/Detritivore,Scarus globiceps,0.004
2018,1,BA,Herbivore/Detritivore,Scarus niger,0.003
2018,1,BA,Herbivore/Detritivore,Scarus oviceps,0.001
2018,1,BA,Herbivore/Detritivore,Scarus psittacus,0.139
2018,1,BA,Herbivore/Detritivore,Scarus rubroviolaceus,0.004
2018,1,BA,Herbivore/Detritivore,Scarus schlegeli,0.004
2018,1,BA,Herbivore/Detritivore,Siganus spinus,0.007
2018,1,BA,Herbivore/Detritivore,Zebrasoma scopas,0.016
